Year,Department or agency,Tenure,Number of employees
2015,Canadian Space Agency,Casual,24
2015,Canadian Space Agency,Indeterminate,542
2015,Canadian Space Agency,Student,18
2015,Canadian Space Agency,Term,16
2015,Canadian Transportation Agency,Casual,25
2015,Canadian Transportation Agency,Indeterminate,199
2015,Canadian Transportation Agency,Student,8
2015,Canadian Transportation Agency,Term,9
2015,Civilian Review and Complaints Commission for the RCMP,Casual,9
2015,Civilian Review and Complaints Commission for the RCMP,Indeterminate,52
2015,Civilian Review and Complaints Commission for the RCMP,Student,8
2015,Civilian Review and Complaints Commission for the RCMP,Term,5
2015,Communications Security Establishment,Casual,1
2015,Communications Security Establishment,Indeterminate,2019
2015,Communications Security Establishment,Term,148
2015,Copyright Board Canada,Indeterminate,15
2015,Copyright Board Canada,Term,2
2015,Correctional Service Canada,Casual,178
2015,Correctional Service Canada,Indeterminate,16646
2015,Correctional Service Canada,Student,38
2015,Correctional Service Canada,Term,777
2015,Courts Administration Service,Casual,45
2015,Courts Administration Service,Indeterminate,477
2015,Courts Administration Service,Student,18
2015,Courts Administration Service,Term,78
2015,Crown-Indigenous Relations and Northern Affairs Canada,Casual,258
2015,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,3902
2015,Crown-Indigenous Relations and Northern Affairs Canada,Student,261
2015,Crown-Indigenous Relations and Northern Affairs Canada,Term,263
2015,Department of Finance Canada,Casual,21
2015,Department of Finance Canada,Indeterminate,704
2015,Department of Finance Canada,Student,5
2015,Department of Finance Canada,Term,13
2015,Department of Justice Canada,Casual,132
2015,Department of Justice Canada,Indeterminate,4055
2015,Department of Justice Canada,Student,34
2015,Department of Justice Canada,Term,255
2015,Elections Canada,Casual,38
2015,Elections Canada,Indeterminate,313
2015,Elections Canada,Student,23
2015,Elections Canada,Term,256
2015,Employment and Social Development Canada,Casual,1024
2015,Employment and Social Development Canada,Indeterminate,16953
2015,Employment and Social Development Canada,Student,553
2015,Employment and Social Development Canada,Term,3177
2015,Environment and Climate Change Canada,Casual,292
2015,Environment and Climate Change Canada,Indeterminate,5709
2015,Environment and Climate Change Canada,Student,324
2015,Environment and Climate Change Canada,Term,270
2015,Farm Products Council of Canada,Indeterminate,16
2015,Farm Products Council of Canada,Term,3
2015,Federal Economic Development Agency for Southern Ontario,Casual,25
2015,Federal Economic Development Agency for Southern Ontario,Indeterminate,181
2015,Federal Economic Development Agency for Southern Ontario,Student,2
2015,Federal Economic Development Agency for Southern Ontario,Term,10
2015,Federal Judges not part of any department,Indeterminate,1144
2015,Financial Consumer Agency of Canada,Casual,7
2015,Financial Consumer Agency of Canada,Indeterminate,72
2015,Financial Consumer Agency of Canada,Term,5
2015,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,317
2015,Financial Transactions and Reports Analysis Centre of Canada,Student,17
2015,Financial Transactions and Reports Analysis Centre of Canada,Term,21
2015,Fisheries and Oceans Canada,Casual,729
2015,Fisheries and Oceans Canada,Indeterminate,8221
2015,Fisheries and Oceans Canada,Student,110
2015,Fisheries and Oceans Canada,Term,798
2015,Global Affairs Canada,Casual,298
2015,Global Affairs Canada,Indeterminate,5277
2015,Global Affairs Canada,Student,143
2015,Global Affairs Canada,Term,255
2015,Health Canada,Casual,257
2015,Health Canada,Indeterminate,8104
2015,Health Canada,Student,157
2015,Health Canada,Term,561
2015,Immigration and Refugee Board of Canada,Casual,91
2015,Immigration and Refugee Board of Canada,Indeterminate,714
2015,Immigration and Refugee Board of Canada,Student,14
2015,Immigration and Refugee Board of Canada,Term,135
2015,"Immigration, Refugees and Citizenship Canada",Casual,1008
2015,"Immigration, Refugees and Citizenship Canada",Indeterminate,4242
2015,"Immigration, Refugees and Citizenship Canada",Student,145
2015,"Immigration, Refugees and Citizenship Canada",Term,990
2015,Impact Assessment Agency of Canada,Casual,18
2015,Impact Assessment Agency of Canada,Indeterminate,184
2015,Impact Assessment Agency of Canada,Student,6
2015,Impact Assessment Agency of Canada,Term,21
2015,Indian Oil and Gas Canada,Casual,2
2015,Indian Oil and Gas Canada,Indeterminate,74
2015,Indian Oil and Gas Canada,Term,4
2015,Indian Residential Schools Truth and Reconciliation Commission,Casual,2
2015,Indian Residential Schools Truth and Reconciliation Commission,Indeterminate,4
2015,Indian Residential Schools Truth and Reconciliation Commission,Term,3
2015,Infrastructure Canada,Casual,19
2015,Infrastructure Canada,Indeterminate,312
2015,Infrastructure Canada,Student,16
2015,Infrastructure Canada,Term,7
2015,"Innovation, Science and Economic Development Canada",Casual,120
2015,"Innovation, Science and Economic Development Canada",Indeterminate,4438
2015,"Innovation, Science and Economic Development Canada",Student,80
2015,"Innovation, Science and Economic Development Canada",Term,104
2015,International Joint Commission,Indeterminate,24
2015,International Joint Commission,Student,2
2015,International Joint Commission,Term,6
2015,Library and Archives Canada,Casual,105
2015,Library and Archives Canada,Indeterminate,776
2015,Library and Archives Canada,Student,18
2015,Library and Archives Canada,Term,127
2015,Military Grievances External Review Committee,Casual,2
2015,Military Grievances External Review Committee,Indeterminate,37
2015,Military Grievances External Review Committee,Term,3
2015,Military Police Complaints Commission of Canada,Casual,2
2015,Military Police Complaints Commission of Canada,Indeterminate,19
2015,Military Police Complaints Commission of Canada,Term,1
2015,National Defence,Casual,913
2015,National Defence,Indeterminate,20849
2015,National Defence,Student,180
2015,National Defence,Term,669
2015,National Film Board,Indeterminate,331
2015,National Film Board,Term,63
2015,National Research Council Canada,Indeterminate,3067
2015,National Research Council Canada,Student,46
2015,National Research Council Canada,Term,505
2015,Natural Resources Canada,Casual,298
2015,Natural Resources Canada,Indeterminate,3508
2015,Natural Resources Canada,Student,166
2015,Natural Resources Canada,Term,177
2015,Natural Sciences and Engineering Research Canada,Indeterminate,349
2015,Natural Sciences and Engineering Research Canada,Student,20
2015,Natural Sciences and Engineering Research Canada,Term,49
2015,Office of the Auditor General of Canada,Casual,1
2015,Office of the Auditor General of Canada,Indeterminate,523
2015,Office of the Auditor General of Canada,Student,15
2015,Office of the Auditor General of Canada,Term,32
2015,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,4
2015,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,48
2015,Office of the Commissioner for Federal Judicial Affairs Canada,Term,2
2015,Office of the Commissioner of Lobbying of Canada,Casual,1
2015,Office of the Commissioner of Lobbying of Canada,Indeterminate,26
2015,Office of the Commissioner of Official Languages,Casual,9
2015,Office of the Commissioner of Official Languages,Indeterminate,155
2015,Office of the Commissioner of Official Languages,Student,3
2015,Office of the Commissioner of Official Languages,Term,5
2015,Office of the Governor General's Secretary,Casual,6
2015,Office of the Governor General's Secretary,Indeterminate,137
2015,Office of the Governor General's Secretary,Student,3
2015,Office of the Governor General's Secretary,Term,10
2015,Office of the Prime Minister,Student,1
2015,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,23
2015,Office of the Public Sector Integrity Commissioner of Canada,Term,2
2015,Office of the Superintendent of Financial Institutions Canada,Casual,10
2015,Office of the Superintendent of Financial Institutions Canada,Indeterminate,659
2015,Office of the Superintendent of Financial Institutions Canada,Student,10
2015,Office of the Superintendent of Financial Institutions Canada,Term,21
2015,Offices of the Information and Privacy Commissioners of Canada,Casual,24
2015,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,244
2015,Offices of the Information and Privacy Commissioners of Canada,Student,4
2015,Offices of the Information and Privacy Commissioners of Canada,Term,10
2015,Parks Canada,Casual,35
2015,Parks Canada,Indeterminate,2954
2015,Parks Canada,Student,73
2015,Parks Canada,Term,332
2015,Parole Board of Canada,Casual,23
2015,Parole Board of Canada,Indeterminate,349
2015,Parole Board of Canada,Student,9
2015,Parole Board of Canada,Term,86
2015,Patented Medicine Prices Review Board Canada,Casual,6
2015,Patented Medicine Prices Review Board Canada,Indeterminate,52
2015,Patented Medicine Prices Review Board Canada,Student,1
2015,Patented Medicine Prices Review Board Canada,Term,1
2015,Privy Council Office,Casual,38
2015,Privy Council Office,Indeterminate,655
2015,Privy Council Office,Student,21
2015,Privy Council Office,Term,13
2015,Public Health Agency of Canada,Casual,92
2015,Public Health Agency of Canada,Indeterminate,1852
2015,Public Health Agency of Canada,Student,101
2015,Public Health Agency of Canada,Term,141
2015,Public Prosecution Service of Canada,Casual,21
2015,Public Prosecution Service of Canada,Indeterminate,892
2015,Public Prosecution Service of Canada,Student,1
2015,Public Prosecution Service of Canada,Term,54
2015,Public Safety Canada,Casual,74
2015,Public Safety Canada,Indeterminate,845
2015,Public Safety Canada,Student,41
2015,Public Safety Canada,Term,18
2015,Public Service Commission of Canada,Casual,30
2015,Public Service Commission of Canada,Indeterminate,683
2015,Public Service Commission of Canada,Student,17
2015,Public Service Commission of Canada,Term,8
2015,Public Services and Procurement Canada,Casual,514
2015,Public Services and Procurement Canada,Indeterminate,10747
2015,Public Services and Procurement Canada,Student,259
2015,Public Services and Procurement Canada,Term,572
2015,RCMP External Review Committee,Indeterminate,4
2015,RCMP External Review Committee,Term,2
2015,Registrar of the Supreme Court of Canada,Casual,10
2015,Registrar of the Supreme Court of Canada,Indeterminate,150
2015,Registrar of the Supreme Court of Canada,Student,18
2015,Registrar of the Supreme Court of Canada,Term,35
2015,Royal Canadian Mounted Police (Civilian Staff),Casual,174
2015,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,5763
2015,Royal Canadian Mounted Police (Civilian Staff),Student,68
2015,Royal Canadian Mounted Police (Civilian Staff),Term,432
2015,Security Intelligence Review Committee,Indeterminate,17
2015,Security Intelligence Review Committee,Term,1
2015,Shared Services Canada,Casual,148
2015,Shared Services Canada,Indeterminate,4815
2015,Shared Services Canada,Student,52
2015,Shared Services Canada,Term,221
2015,Social Sciences and Humanities Research Council of Canada,Indeterminate,163
2015,Social Sciences and Humanities Research Council of Canada,Student,2
2015,Social Sciences and Humanities Research Council of Canada,Term,44
2015,Statistical Survey Operations,Indeterminate,485
2015,Statistical Survey Operations,Term,1157
2015,Statistics Canada,Casual,114
2015,Statistics Canada,Indeterminate,4316
2015,Statistics Canada,Student,204
2015,Statistics Canada,Term,256
2015,The Correctional Investigator Canada,Casual,1
2015,The Correctional Investigator Canada,Indeterminate,31
2015,The Correctional Investigator Canada,Student,2
2015,The Correctional Investigator Canada,Term,1
2015,Transport Canada,Casual,275
2015,Transport Canada,Indeterminate,4746
2015,Transport Canada,Student,91
2015,Transport Canada,Term,93
2015,Transportation Safety Board of Canada,Casual,6
2015,Transportation Safety Board of Canada,Indeterminate,201
2015,Transportation Safety Board of Canada,Student,1
2015,Transportation Safety Board of Canada,Term,5
2015,Treasury Board of Canada Secretariat,Casual,65
2015,Treasury Board of Canada Secretariat,Indeterminate,1598
2015,Treasury Board of Canada Secretariat,Student,58
2015,Treasury Board of Canada Secretariat,Term,40
2015,Veterans Affairs Canada,Casual,205
2015,Veterans Affairs Canada,Indeterminate,2604
2015,Veterans Affairs Canada,Student,66
2015,Veterans Affairs Canada,Term,299
2015,Western Economic Diversification Canada,Casual,10
2015,Western Economic Diversification Canada,Indeterminate,254
2015,Western Economic Diversification Canada,Student,15
2015,Western Economic Diversification Canada,Term,18
2015,Women and Gender Equality Canada,Casual,5
2015,Women and Gender Equality Canada,Indeterminate,83
2015,Women and Gender Equality Canada,Term,4
2016,Administrative Tribunals Support Service of Canada,Casual,24
2016,Administrative Tribunals Support Service of Canada,Indeterminate,290
2016,Administrative Tribunals Support Service of Canada,Student,10
2016,Administrative Tribunals Support Service of Canada,Term,50
